id,is_delayed
296302,0.8459011
296306,0.9526609
296307,0.5922651
296311,0.17178047
296312,0.9828934
296313,0.5104919
296315,0.33600196
296317,0.5693621
296320,0.5025034
296321,0.3255882
296322,0.97886914
296328,0.61581403
296333,0.20243214
296334,0.227028
296335,0.47647408
296337,0.57562166
296338,0.18671277
296340,0.19415203
296342,0.34671062
296344,0.19832194
296345,0.97963697
296346,0.13772245
296348,0.06448546
296349,0.3895971
296352,0.64658874
296353,0.5400248
296354,0.46668002
296356,0.520287
296358,0.9191514
296359,0.54363424
296361,0.4902417
296362,0.17965338
296363,0.3038198
296364,0.14056411
296365,0.7720767
296366,0.8159385
296367,0.7261614
296369,0.50049365
296373,0.14083615
296374,0.27552402
296377,0.25124687
296378,0.76122546
296379,0.50547737
296380,0.18557289
296382,0.3777258
296384,0.29647282
296385,0.9543556
296386,0.38392317
296389,0.37741274
296390,0.12321956
296392,0.6164877
296393,0.6456101
296395,0.067948245
296397,0.8960369
296398,0.83528227
296402,0.18192495
296403,0.56074756
296404,0.0574041
296410,0.44122654
296411,0.6820203
296412,0.44894195
296413,0.33272693
296414,0.86972743
296416,0.9839659
296419,0.17527138
296420,0.22896038
296421,0.7527097
296422,0.12937793
296424,0.19635613
296425,0.5159997
296426,0.506432
296427,0.22822237
296429,0.60133547
296432,0.46955156
296434,0.5727688
296441,0.100944966
296442,0.14829803
296444,0.10429138
296445,0.047181606
296447,0.87716246
296448,0.4954698
296449,0.3614637
296451,0.43151093
296452,0.44996774
296453,0.33847955
296454,0.5604963
296456,0.7554811
296457,0.4828075
296459,0.23503442
296464,0.21775721
296465,0.6396878
296466,0.9215402
296469,0.5427268
296470,0.5732135
296471,0.68790936
296473,0.22261612
296474,0.54875565
296477,0.6992767
296480,0.84349614
296481,0.2356367
296482,0.8349044
296483,0.9299276
296487,0.28120115
296490,0.36188555
296491,0.45575982
296492,0.1883176
296493,0.5166948
296495,0.35903037
296497,0.6027468
296498,0.2871152
296499,0.33464438
296500,0.21209271
296507,0.8452984
296511,0.603868
296512,0.11260041
296514,0.4278931
296515,0.7812173
296525,0.4894975
296527,0.33358112
296530,0.19507474
296532,0.4864638
296533,0.76973563
296534,0.20590465
296537,0.3287369
296539,0.45322964
296543,0.81902945
296544,0.37133956
296549,0.102313206
296550,0.39740765
296551,0.40267417
296555,0.50818884
296556,0.108112656
296557,0.30432808
296559,0.10039065
296561,0.67770666
296563,0.7189436
296564,0.98250705
296565,0.28387314
296567,0.8911341
296568,0.36584476
296569,0.14494622
296570,0.83220357
296572,0.8952746
296574,0.2817878
296578,0.27959725
296580,0.23640664
296581,0.5397623
296582,0.06727212
296583,0.18786305
296586,0.12904684
296596,0.07965697
296597,0.7088687
296598,0.13095017
296600,0.17243615
296604,0.5295
296605,0.11020355
296606,0.40709937
296607,0.52745837
296609,0.8079687
296610,0.32909796
296611,0.6338877
296612,0.4009574
296614,0.51687294
296618,0.8861275
296619,0.60609734
296620,0.3228654
296624,0.2712388
296631,0.21419059
296632,0.92441565
296636,0.46863312
296638,0.30791205
296640,0.362732
296642,0.15979163
296643,0.22223343
296644,0.56910497
296646,0.85635424
296647,0.46845633
296649,0.108275175
296650,0.11232636
296651,0.24066749
296652,0.53655195
296654,0.90534556
296655,0.08507232
296659,0.24984325
296662,0.13050991
296664,0.7787806
296666,0.8687093
296667,0.7185838
296669,0.15974587
296672,0.47161582
296675,0.48294723
296677,0.05968243
296686,0.7882713
296687,0.09399266
296688,0.22090119
296690,0.66083795
296691,0.8016129
296692,0.08553866
296694,0.17796229
296695,0.51857126
296696,0.18796423
296701,0.25376046
296703,0.22856219
296706,0.49724248
296709,0.5676222
296710,0.3578697
296715,0.11544788
296718,0.24069461
296722,0.18002579
296723,0.37266296
296725,0.42119312
296726,0.40089425
296727,0.469844
296728,0.8983672
296729,0.15246977
296730,0.27489507
296732,0.15346745
296734,0.64917386
296735,0.060417894
296738,0.153855
296740,0.6586339
296744,0.9591435
296745,0.5009965
296748,0.7650589
296749,0.0684681
296750,0.7183641
296751,0.14110923
296752,0.25090894
296753,0.40947908
296754,0.33227557
296755,0.5423415
296756,0.08358453
296757,0.43828964
296764,0.18951115
296765,0.75523984
296766,0.79246765
296769,0.0857691
296771,0.42962307
296772,0.2785458
296775,0.678057
296777,0.6183582
296781,0.41104338
296782,0.5146822
296783,0.4965498
296789,0.22689469
296790,0.07807744
296793,0.33394843
296800,0.15184052
296803,0.36786428
296804,0.24698208
296805,0.48474202
296806,0.874321
296807,0.80070907
296809,0.3245921
296814,0.08046979
296815,0.44301942
296817,0.9496667
296818,0.9941545
296819,0.3450475
296821,0.41635188
296828,0.42314237
296829,0.31842458
296832,0.26395226
296837,0.3978164
296839,0.28500786
296840,0.6958525
296842,0.14844976
296843,0.21789525
296844,0.41503978
296853,0.95332867
296855,0.11043515
296856,0.81483346
296859,0.27096203
296860,0.15517044
296861,0.7254655
296863,0.38244024
296865,0.64003456
296867,0.31656072
296870,0.18925282
296871,0.66926354
296874,0.95026124
296875,0.10250848
296877,0.588948
296878,0.08455209
296879,0.18837184
296880,0.18059619
296883,0.1211245
296889,0.22643718
296890,0.3184516
296891,0.43645835
296895,0.26160333
296897,0.32736978
296898,0.5899951
296902,0.2762898
296904,0.19100057
296907,0.32129565
296909,0.70656186
296910,0.54642874
296917,0.49295273
296918,0.2521268
296919,0.13273346
296920,0.42673543
296921,0.08217909
296922,0.21813636
296924,0.7791262
296927,0.7864829
296932,0.35695043
296933,0.234464
296934,0.1867892
296935,0.36917531
296939,0.9628177
296940,0.5768414
296942,0.13928874
296946,0.57047826
296947,0.49535325
296948,0.37508407
296950,0.8029911
296956,0.24881785
296958,0.06058998
296960,0.64845806
296963,0.46839857
296965,0.97367215
296966,0.8378304
296969,0.6414336
296970,0.5791734
296971,0.56322426
296972,0.28044623
296973,0.31566438
296974,0.6858354
296976,0.11632354
296977,0.14213085
296981,0.12929788
296982,0.95672166
296983,0.21248907
296986,0.123288706
296988,0.62286144
296989,0.31239584
296990,0.35175657
296991,0.2337768
296993,0.7420899
296994,0.86185384
296998,0.78784204
297000,0.37508702
297002,0.22605397
297003,0.29824048
297006,0.36821133
297009,0.5614002
297010,0.53913075
297014,0.9330818
297015,0.49275357
297017,0.30041024
297018,0.67367727
297019,0.08952417
297020,0.48831362
297022,0.6718494
297023,0.23237275
297024,0.22853568
297027,0.23394465
297029,0.87573713
297030,0.25705114
297032,0.93063086
297035,0.11046952
297036,0.14678168
297038,0.45617443
297040,0.40893406
297044,0.50263023
297046,0.81881523
297048,0.10258677
297049,0.77877474
297051,0.6080115
297054,0.23072682
297055,0.14628354
297056,0.5394848
297058,0.1721155
297060,0.55857307
297061,0.18284678
297062,0.06449493
297063,0.8658049
297064,0.29630968
297065,0.46932578
297066,0.8232239
297067,0.20770076
297068,0.8290723
297071,0.85531396
297075,0.08358913
297077,0.19593911
297079,0.7542231
297080,0.45438623
297081,0.9295763
297082,0.36319914
297083,0.7180729
297085,0.28663692
297087,0.41163915
297093,0.3646413
297097,0.46473417
297098,0.5417724
297100,0.12533902
297102,0.33662853
297105,0.43934074
297107,0.26815394
297111,0.20315246
297112,0.65722334
297115,0.8582559
297116,0.30503687
297118,0.23819672
297119,0.087973274
297121,0.7828305
297122,0.23789316
297123,0.2612985
297125,0.21372613
297126,0.54718596
297127,0.16495964
297128,0.16412759
297129,0.14954437
297130,0.93449706
297136,0.10752855
297137,0.21528108
297139,0.57010376
297140,0.44062212
297142,0.477033
297143,0.42549074
297148,0.15589862
297150,0.7015435
297152,0.12980442
297153,0.29194614
297154,0.82521766
297158,0.45511433
297159,0.39107183
297161,0.87802035
297164,0.21657929
297166,0.09649775
297169,0.39930388
297170,0.7049729
297171,0.28879136
297173,0.78901595
297174,0.8264361
297177,0.29622087
297179,0.11993183
297182,0.8473548
297185,0.15738279
297186,0.8067228
297191,0.36043155
297193,0.8901652
297195,0.4750071
297198,0.053108513
297199,0.20533632
297201,0.29696143
297202,0.24827592
297205,0.6226828
297209,0.5922238
297210,0.13586046
297214,0.22595835
297217,0.26476574
297218,0.1932211
297219,0.43525577
297221,0.44713038
297224,0.6011708
297227,0.21756594
297228,0.79708993
297231,0.1518518
297232,0.17308505
297236,0.9477348
297237,0.33154398
297238,0.11970365
297239,0.13631785
297241,0.30448455
297243,0.4129194
297244,0.17340408
297246,0.2958554
297249,0.9000961
297250,0.27586088
297251,0.34244004
297253,0.17985192
297254,0.43736345
297255,0.8431608
297257,0.8881868
297260,0.64973605
297262,0.07031384
297265,0.15761451
297266,0.32413518
297268,0.15749381
297273,0.8402781
297277,0.38773873
297279,0.23003638
297281,0.229768
297285,0.46609405
297286,0.279433
297287,0.8150363
297288,0.36907932
297289,0.26041567
297293,0.4328992
297294,0.3405713
297295,0.15644415
297296,0.31156504
297297,0.33791918
297302,0.3581261
297303,0.24757876
297304,0.23259018
297305,0.46893397
297306,0.4237843
297309,0.57750404
297311,0.1515896
297312,0.808779
297313,0.91729194
297320,0.36840168
297323,0.19298436
297324,0.17054994
297325,0.10565569
297326,0.6981532
297327,0.32716215
297328,0.4067596
297331,0.3736476
297332,0.086939685
297333,0.20450526
297336,0.32280424
297338,0.5041383
297339,0.57267994
297340,0.83250934
297341,0.21023789
297343,0.7852819
297349,0.30855456
297350,0.17251791
297351,0.3060959
297354,0.3624717
297355,0.9942444
297356,0.8706763
297365,0.38335404
297367,0.4256746
297368,0.5123454
297369,0.5447704
297377,0.09030572
297378,0.31679487
297379,0.5652913
297381,0.33863723
297384,0.1986728
297385,0.64269686
297387,0.11984687
297391,0.90094006
297395,0.37568787
297396,0.7359056
297400,0.48272362
297404,0.15862925
297406,0.048892535
297408,0.24177416
297409,0.8087788
297410,0.33903268
297412,0.11255013
297413,0.07495584
297416,0.32308215
297417,0.104654685
297419,0.36775708
297420,0.48176977
297421,0.509801
297422,0.28760558
297428,0.28051564
297432,0.42641923
297433,0.2339817
297434,0.5303734
297436,0.2819615
297437,0.27421194
297438,0.29171905
297443,0.55247957
297444,0.33629316
297446,0.56006205
297447,0.9171114
297455,0.07578877
297456,0.9661714
297459,0.4142187
297461,0.468825
297464,0.36826065
297466,0.23668295
297467,0.53943336
297469,0.8843103
297472,0.42965016
297473,0.6722196
297478,0.53713953
297479,0.32822078
297480,0.23317876
297484,0.07661843
297485,0.35615918
297486,0.06645886
297487,0.6089675
297488,0.74436635
297493,0.10643398
297496,0.53622425
297497,0.21757944
297498,0.22924978
297500,0.26017058
297501,0.45600083
297502,0.25917915
297503,0.31676838
297508,0.30118918
297510,0.47064966
297512,0.6737971
297513,0.40645355
297515,0.037622746
297516,0.35434645
297518,0.59019893
297519,0.13832599
297520,0.6383489
297529,0.9144494
297534,0.6320831
297536,0.6856613
297537,0.34013382
297538,0.6465265
297539,0.6027756
297541,0.15825917
297542,0.41887206
297543,0.16183728
297544,0.57059795
297547,0.27933317
297548,0.49130067
297549,0.25639224
297551,0.1558624
297557,0.18998641
297558,0.19762321
297559,0.64741623
297571,0.14381982
297572,0.7636508
297575,0.08090979
297576,0.80238366
297577,0.19151191
297578,0.2761934
297581,0.14967103
297583,0.258708
297584,0.55903846
297586,0.3287114
297587,0.3017741
297590,0.29636595
297591,0.20065245
297592,0.21575952
297597,0.21410662
297598,0.5636699
297599,0.09613569
297602,0.18293959
297603,0.8092068
297605,0.7679025
297607,0.17759556
297609,0.13548842
297611,0.69651496
297615,0.18769057
297620,0.5016597
297622,0.6150185
297626,0.39141473
297628,0.4967377
297634,0.41666457
297637,0.57273835
297639,0.30509633
297642,0.3557213
297643,0.77410984
297644,0.34670803
297646,0.17621225
297647,0.8095173
297649,0.23228884
297652,0.28277013
297653,0.33846265
297654,0.18181486
297657,0.8818653
297658,0.20863385
297659,0.12908189
297661,0.69859964
297662,0.2263522
297664,0.6425762
297665,0.37595415
297670,0.39634666
297671,0.36056122
297673,0.7330162
297674,0.41677815
297675,0.578726
297677,0.40705806
297679,0.36843565
297681,0.28106284
297682,0.6086567
297683,0.3957854
297684,0.097260006
297685,0.41915485
297688,0.71223485
297689,0.97628766
297690,0.45051518
297691,0.64269125
297692,0.7038175
297693,0.3673534
297698,0.65928906
297700,0.15970147
297701,0.733552
297708,0.16317448
297710,0.3845628
297711,0.43142262
297712,0.31426224
297714,0.46093816
297719,0.16714343
297727,0.32713902
297728,0.4204623
297730,0.3048991
297731,0.23477706
297734,0.21907665
297735,0.4106634
297737,0.08281705
297738,0.46345246
297744,0.29870325
297746,0.3602347
297748,0.6290235
297749,0.15901892
297751,0.8287861
297752,0.4691321
297756,0.62361073
297758,0.17408241
297760,0.44918138
297761,0.96436125
297765,0.88244087
297766,0.16181286
297768,0.2085063
297770,0.31471547
297771,0.6789996
297772,0.39966577
297773,0.4129281
297774,0.24595702
297775,0.61186534
297777,0.68410116
297778,0.099826045
297780,0.37924194
297781,0.06610837
297782,0.5600046
297783,0.0995174
297785,0.52308637
297788,0.71647686
297790,0.3683041
297791,0.15318221
297793,0.32514957
297794,0.22459805
297795,0.35413337
297798,0.13920107
297801,0.91876554
297802,0.053626243
297804,0.3069884
297806,0.71085477
297807,0.42009974
297813,0.35882303
297814,0.2377165
297816,0.13753195
297817,0.7098264
297822,0.9655749
297824,0.19908242
297825,0.75597656
297827,0.3516336
297831,0.40668315
297839,0.18297406
297842,0.5399868
297843,0.36335
297844,0.3084505
297845,0.98522794
297847,0.2564567
297850,0.78710014
297852,0.2337019
297856,0.62164295
297858,0.09804301
297859,0.16444217
297861,0.5753583
297863,0.19150266
297867,0.67355156
297869,0.47521073
297870,0.21573061
297872,0.19497068
297874,0.7417483
297876,0.36649823
297877,0.20261629
297878,0.8729007
297879,0.44462064
297883,0.5845894
297884,0.14770761
297886,0.11821594
297888,0.08476704
297889,0.391254
297891,0.67517275
297893,0.65379876
297897,0.75511354
297899,0.34077555
297904,0.21388419
297909,0.21488364
297911,0.24664113
297914,0.15960579
297915,0.29953507
297917,0.7342918
297919,0.45078337
297920,0.13727985
297924,0.3019847
297925,0.5814276
297926,0.2138049
297927,0.69424856
297928,0.2893473
297934,0.8285
297936,0.81403524
297937,0.5022408
297940,0.46253872
297941,0.6240608
297943,0.52387214
297946,0.7570311
297949,0.5948934
297954,0.062716685
297956,0.7395885
297957,0.047987938
297962,0.46977
297966,0.24590038
297967,0.24802426
297969,0.111178026
297970,0.5602826
297971,0.3427226
297974,0.54447097
297975,0.4236914
297982,0.19569416
297983,0.42365992
297984,0.11767765
297985,0.8454934
297986,0.4297346
297988,0.18170276
297990,0.56248075
297992,0.18179536
297994,0.5227771
297998,0.5878482
298002,0.8826462
298004,0.2725985
298006,0.20056732
298007,0.7466453
298008,0.85549694
298009,0.40554997
298010,0.74328256
298014,0.75287044
298018,0.36726472
298019,0.40670234
298021,0.31624132
298026,0.11054699
298027,0.2532384
298029,0.19116774
298033,0.17139426
298035,0.7194338
298036,0.621619
298037,0.21429113
298038,0.5272996
298039,0.27405846
298040,0.51332945
298041,0.49744782
298046,0.1854447
298047,0.39154547
298049,0.54125535
298050,0.8286454
298051,0.7531416
298054,0.7060085
298058,0.32916397
298059,0.30282018
298060,0.10195519
298061,0.18785241
298065,0.53070694
298066,0.45805177
298067,0.9464265
298068,0.6931303
298069,0.2782383
298070,0.32926044
298073,0.82878786
298077,0.34228015
298078,0.95646626
298080,0.34509125
298085,0.28501022
298086,0.07668419
298089,0.5229771
298090,0.6304706
298092,0.58476675
298093,0.35866407
298094,0.31445068
298095,0.2691311
298100,0.2653484
298103,0.3597973
298105,0.55481076
298108,0.32237598
298112,0.12140398
298113,0.50873685
298114,0.53943336
298115,0.30963778
298117,0.36845475
298119,0.4351921
298121,0.38771772
298123,0.25952852
298126,0.094243765
298127,0.62151694
298128,0.7417204
298129,0.4439677
298130,0.7915954
298131,0.20561834
298134,0.58799934
298136,0.66977376
298137,0.21678741
298140,0.92366546
298141,0.16776143
298142,0.13475126
298143,0.47280747
298145,0.22315057
298146,0.18628271
298149,0.19514947
298151,0.21385701
298153,0.48589534
298159,0.70820767
298163,0.89882296
298167,0.31108776
298168,0.85106707
298169,0.49700245
298173,0.17048861
298175,0.64469314
298176,0.33443797
298179,0.24016798
298181,0.09101663
298183,0.6952668
298184,0.67849654
298186,0.3132603
298188,0.29447314
298189,0.9742556
298193,0.5025001
298195,0.14577682
298196,0.9399754
298198,0.9209611
298200,0.36412895
298203,0.31889647
298208,0.07392093
298209,0.5881549
298213,0.20389748
298216,0.5128322
298217,0.6503979
298219,0.3702287
298224,0.81936914
298225,0.869928
298226,0.3233861
298228,0.359201
298232,0.07453449
298234,0.40134478
298235,0.8003404
298238,0.54952025
298241,0.23237425
298246,0.2015643
298247,0.78654134
298248,0.21823768
298251,0.14314511
298255,0.7767298
298257,0.23664209
298259,0.7010472
298260,0.89435345
298264,0.13496569
298265,0.08720177
298266,0.9924971
298267,0.32531336
298268,0.3296941
298271,0.48113462
298274,0.17882186
298275,0.9868067
298276,0.13457468
298278,0.17157482
298280,0.3850419
298281,0.6321885
298283,0.885662
298286,0.8955378
298287,0.39113683
298290,0.23735893
298291,0.26545447
298293,0.70426136
298297,0.09062217
298300,0.65466684
298301,0.7402232
298302,0.3890177
298304,0.34950557
298305,0.3551822
298306,0.3726326
298307,0.37166262
298309,0.57286704
298310,0.43506002
298311,0.2006852
298312,0.19018348
298315,0.8363802
298316,0.07291175
298318,0.22163655
298320,0.039796937
298321,0.75710607
298323,0.58690315
298324,0.11210805
298325,0.7752733
298326,0.34778905
298329,0.24810818
298331,0.15407014
298333,0.15147826
298334,0.9675625
298336,0.37760767
298337,0.15421723
298339,0.109545365
298343,0.068643
298345,0.76261955
298348,0.3301454
298349,0.20222038
298350,0.38023373
298351,0.8066801
298352,0.6038157
298353,0.19411488
298354,0.39678967
298355,0.6398929
298358,0.2151799
298361,0.8204531
298362,0.14031951
298365,0.32195264
298366,0.18472736
298368,0.9642028
298370,0.12820406
298373,0.13630287
298374,0.24929923
298375,0.62412035
298376,0.2788523
298378,0.35791773
298379,0.3928721
298381,0.46553618
298383,0.89815706
298385,0.46579203
298387,0.68952715
298388,0.3115024
298390,0.34683242
298392,0.27830836
298394,0.11040995
298398,0.40580544
298403,0.5641767
298405,0.55388516
298409,0.20560959
298410,0.7108625
298412,0.22368765
298413,0.27073374
298414,0.3065855
298415,0.5956402
298416,0.9510543
298417,0.8809892
298418,0.15390413
298419,0.15062763
298425,0.020002376
298426,0.13220507
298431,0.6141964
298432,0.3411683
298434,0.9685477
298435,0.86927456
298436,0.5797722
298437,0.7608693
298441,0.14203548
298445,0.09761321
298446,0.2040279
298448,0.55164677
298449,0.14879869
298450,0.32256907
298451,0.24712259
298452,0.575653
298453,0.09073608
298454,0.5231405
298455,0.80026376
298460,0.3996795
298461,0.5690357
298464,0.6402321
298465,0.10939499
298466,0.29913613
298468,0.09895111
298469,0.7749027
298471,0.33762833
298472,0.17300808
298476,0.90204656
298478,0.9215006
298479,0.9385512
298481,0.056589294
298482,0.37542713
298484,0.424846
298487,0.7197499
298494,0.9710858
298495,0.39210305
298496,0.5491656
298498,0.5081618
298502,0.87696123
298503,0.23364916
298507,0.3599211
298510,0.07937782
298511,0.21959856
298516,0.693345
298519,0.40727293
298521,0.22141899
298522,0.29283682
298523,0.73353976
298524,0.30486473
298525,0.090956666
298527,0.645899
298533,0.67919093
298536,0.74996525
298537,0.05989467
298538,0.41720378
298539,0.34397888
298542,0.27636707
298544,0.039834775
298547,0.14464998
298549,0.12398987
298554,0.3287134
298556,0.39499155
298557,0.12479008
298559,0.36803284
298560,0.39797768
298562,0.95272183
298563,0.9153772
298564,0.14562713
298566,0.18634617
298569,0.2704028
298570,0.85918367
298572,0.17667666
298574,0.7626889
298576,0.3389133
298579,0.4591799
298580,0.61023515
298584,0.23037687
298585,0.7081971
298587,0.67936146
298588,0.57773024
298589,0.106115185
298590,0.63648003
298595,0.74320376
298601,0.50812024
298602,0.2180099
298607,0.07785461
298608,0.6191875
298611,0.4810541
298612,0.14318888
298617,0.42646012
298618,0.060078155
298619,0.37957227
298620,0.40610033
298621,0.59867954
298623,0.23535848
298626,0.16228324
298628,0.65159935
298629,0.25709045
298630,0.1757743
298632,0.32438788
298633,0.3690861
298637,0.33903304
298641,0.0962884
298642,0.2081083
298643,0.2966296
298646,0.19567357
298651,0.12419519
298653,0.37109098
298654,0.21437015
298655,0.8067364
298656,0.6118202
298659,0.38834113
298661,0.15046942
298662,0.040374998
298665,0.44647396
298666,0.5501985
298668,0.4465389
298669,0.9015375
298670,0.65248144
298671,0.44890898
298677,0.43465087
298678,0.28181753
298681,0.29448107
298684,0.5181277
298685,0.70656556
298687,0.17932448
298689,0.65351903
298690,0.1254702
298691,0.18997656
298692,0.22429793
298693,0.6841543
298695,0.9295999
298696,0.24080727
298697,0.50518346
298699,0.17484419
298704,0.2097361
298705,0.1895929
298706,0.1992836
298707,0.4720228
298708,0.7777054
298710,0.6792236
298711,0.7434289
298712,0.16566204
298713,0.2378644
298716,0.53823775
298719,0.75559145
298723,0.22947472
298731,0.8967212
298732,0.19136997
298733,0.2996005
298734,0.6674918
298736,0.34255463
298737,0.6044383
298738,0.2782889
298740,0.14027923
298742,0.9683899
298744,0.6272084
298747,0.43749538
298748,0.9735711
298749,0.22494373
298751,0.15908009
298752,0.5108157
298755,0.16160242
298757,0.4287853
298758,0.33272788
298759,0.057530023
298764,0.57135105
298765,0.5344047
298766,0.27930126
298767,0.1463214
298768,0.053185783
298769,0.6558999
298771,0.0903139
298776,0.8241898
298777,0.40660375
298778,0.07568967
298782,0.34619337
298786,0.41160658
298787,0.17873372
298790,0.6051193
298791,0.29963803
298793,0.44157326
298794,0.61806273
298795,0.70008516
298797,0.4728955
298798,0.33691987
298801,0.27750197
298803,0.6775371
298806,0.1830436
298808,0.5086136
298809,0.7112913
298810,0.34385684
298811,0.57684344
298813,0.55553645
298820,0.51413596
298822,0.13869448
298823,0.7991738
298827,0.06441665
298828,0.66659486
298829,0.11512414
298832,0.44338793
298833,0.78319556
298834,0.28809527
298835,0.99204093
298836,0.3145198
298837,0.15574268
298838,0.8010419
298841,0.79316366
298843,0.3861918
298844,0.37847045
298845,0.1799939
298846,0.987444
298847,0.13835175
298854,0.15427688
298856,0.65018415
298858,0.7650011
298859,0.22935024
298862,0.23200414
298866,0.4415989
298868,0.97870505
298869,0.52581316
298873,0.293522
298874,0.5039432
298875,0.3337061
298876,0.55736953
298880,0.3749057
298881,0.34743878
298882,0.2164181
298885,0.22843927
298886,0.20674744
298889,0.06614478
298891,0.8762377
298893,0.53590226
298894,0.4454646
298895,0.40460446
298897,0.5929801
298899,0.75591546
298900,0.352015
298902,0.46300837
298903,0.23851454
298906,0.5406284
298908,0.13060237
298909,0.7051052
298911,0.2535093
298915,0.649574
298917,0.1533173
298918,0.124536656
298919,0.969777
298921,0.5662557
298924,0.3043107
298925,0.9071739
298929,0.32450423
298937,0.42007497
298943,0.1483457
298946,0.9662723
298955,0.23925231
298956,0.4927301
298957,0.87115633
298958,0.15684786
298965,0.22065121
298967,0.36768654
298970,0.09285692
298972,0.4841914
298974,0.30350214
298975,0.49243334
298976,0.3102621
298978,0.68853277
298979,0.5214594
298984,0.07326073
298986,0.088457055
298987,0.41111177
298988,0.16018084
298991,0.08566625
298992,0.35512626
298993,0.1673432
298998,0.42966202
299001,0.63832724
299002,0.0855055
299003,0.68238634
299004,0.22392903
299007,0.39283782
299011,0.27726123
299012,0.4437309
299013,0.2468089
299015,0.15746632
299017,0.20241441
299022,0.36756587
299025,0.2306929
299026,0.6493588
299027,0.21396632
299028,0.7482066
299029,0.8362366
299034,0.17826296
299038,0.33569035
299040,0.49516463
299041,0.327028
299043,0.07979066
299044,0.11175898
299045,0.39157608
299047,0.46473706
299049,0.8474423
299052,0.684713
299055,0.9219646
299056,0.9470975
299058,0.9577553
299060,0.45094118
299061,0.68626493
299063,0.43348628
299064,0.39498147
299065,0.16007349
299067,0.3379793
299068,0.5251976
299069,0.34763435
299070,0.791641
299071,0.11875699
299072,0.17915095
299073,0.64958704
299075,0.08864397
299077,0.9421238
299078,0.13285735
299081,0.9614145
299085,0.8291493
299088,0.4662232
299091,0.93978834
299093,0.067950144
299097,0.30785283
299098,0.8602243
299099,0.7873139
299101,0.5591911
299105,0.80865407
299111,0.9276878
299112,0.6684628
299113,0.32154644
299115,0.577963
299118,0.6446427
299120,0.13232303
299121,0.41196764
299122,0.16666788
299123,0.11368989
299124,0.47222543
299128,0.4345009
299129,0.10454795
299130,0.80450535
299133,0.24813433
299134,0.14689147
299135,0.29770145
299138,0.35037908
299139,0.52077794
299140,0.7677737
299141,0.5692606
299147,0.16595827
299149,0.06798801
299152,0.53385645
299153,0.2237663
299155,0.6915648
299156,0.16830678
299157,0.0927825
299158,0.1829285
299159,0.20823593
299160,0.3113899
299161,0.29684055
299164,0.19850108
299165,0.8915756
299169,0.31317264
299175,0.08634187
299177,0.19485259
299178,0.21531042
299179,0.43766865
299180,0.1618007
299184,0.24525532
299185,0.38629353
299186,0.078022115
299187,0.11201196
299188,0.20852776
299189,0.38354012
299190,0.36069575
299191,0.40775743
299192,0.800668
299194,0.2354133
299197,0.30382678
299198,0.90339464
299202,0.37251788
299206,0.087763295
299208,0.3061946
299210,0.42802688
299213,0.044861887
299214,0.19399713
299223,0.110822275
299224,0.8444333
299230,0.54904443
299231,0.9867012
299235,0.30532473
299237,0.34772655
299238,0.49852994
299239,0.46196112
299245,0.5290089
299246,0.20706014
299247,0.9352661
299249,0.38070917
299250,0.81233346
299251,0.39153326
299252,0.8234616
299253,0.86651653
299255,0.3785377
299259,0.075637996
299263,0.56067264
299264,0.15478924
299267,0.42967758
299269,0.29384872
299273,0.65917844
299274,0.2673125
299275,0.14621872
299277,0.22801472
299278,0.97017205
299281,0.22260359
299285,0.30999812
299287,0.9318109
299288,0.15388136
299289,0.8553115
299291,0.6767494
299292,0.6980993
299295,0.17856897
299296,0.07877576
299298,0.92470294
299299,0.4687893
299302,0.55812865
299305,0.14389181
299307,0.13933592
299308,0.4617905
299311,0.5550053
299312,0.47212014
299314,0.16437413
299315,0.149595
299316,0.30213282
299317,0.054358747
299318,0.29766083
299320,0.3306596
299321,0.21077205
299322,0.46869588
299324,0.47989678
299326,0.3557877
299328,0.42952088
299329,0.08982552
299331,0.4467198
299336,0.16022858
299337,0.4157675
299338,0.35931724
299340,0.7840507
299343,0.5141234
299349,0.36377355
299350,0.71316093
299354,0.28304392
299355,0.52243614
299358,0.43306038
299361,0.90007895
299364,0.54705083
299367,0.69320726
299370,0.12534186
299378,0.37108722
299379,0.92731446
299380,0.23429237
299387,0.064536154
299388,0.7918954
299390,0.84456456
299391,0.95601094
299393,0.92603415
299396,0.16186203
299397,0.22232349
299401,0.33399606
299404,0.656757
299405,0.19152136
299408,0.4597037
299409,0.36080158
299411,0.652931
299415,0.60130954
299416,0.24613877
299417,0.42177826
299418,0.50710887
299426,0.6976875
299430,0.8679898
299433,0.32649645
299434,0.77361387
299436,0.50915027
299439,0.6455287
299442,0.6578087
299443,0.25200358
299446,0.2343087
299447,0.72357464
299448,0.31012264
299449,0.5265752
299450,0.28386274
299452,0.23044695
299454,0.15689547
299455,0.30371457
299462,0.35061857
299463,0.12703021
299464,0.2082919
299465,0.12889495
299468,0.9503782
299471,0.16458674
299472,0.2974563
299474,0.51732504
299476,0.47086728
299479,0.38746843
299482,0.44473508
299484,0.057090584
299485,0.31132013
299487,0.3075627
299488,0.73734057
299489,0.40312883
299492,0.25039247
299496,0.14445941
299500,0.2646317
299503,0.42408952
299505,0.19671844
299507,0.37205482
299509,0.072345376
299511,0.22009249
299513,0.17768073
299514,0.18036535
299517,0.46703032
299518,0.6409684
299519,0.95982176
299520,0.40703568
299526,0.75109637
